acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-2.893723026215658,5.851473766548896,7.317686679068905,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938686699373126,5.851662411836538,7.317715891226449,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936772542591824,5.851513490405096,7.317279555651757,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934238449285057,5.85148965054654,7.317057141310295,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935659417181414,5.8518448438555675,7.3173957941958525,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893756798973716,5.85177442811978,7.317556883586418,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893373501966151,5.851335396223913,7.317279482059739,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893710402407559,5.851738250124443,7.317238065691056,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893691559135772,5.8515722342110905,7.317440464507952,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894002954735795,5.851652130619664,7.317620436904797,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935991028846906,5.851250615767622,7.317508960925382,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893779216902704,5.851146264417336,7.317473014379143,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938879681778538,5.851480081756835,7.317362900720457,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893281290671516,5.851462766495558,7.317193558601598,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935386319883047,5.851748232546288,7.317295450119471,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89423386668926,5.851323151685516,7.317221789610267,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893717555421652,5.85168562794412,7.317394545505733,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935740523169415,5.851680106492984,7.317314088015819,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936670554546327,5.851517824477916,7.316774402125533,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893759894712341,5.851205574926377,7.317116079341722,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935261180641687,5.851700067644884,7.317319113689563,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938097923996495,5.851497691077039,7.317525019105154,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893587464371883,5.851468925202503,7.317500449129883,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893784620708575,5.851689242598337,7.317471779136605,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940370838705567,5.851593085543269,7.317292841548922,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8941042793921112,5.851663618410409,7.31786942748264,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893692969243602,5.851310721191514,7.317535679550871,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893687292653696,5.851442953435947,7.317396302809889,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893522557405971,5.851713341300631,7.3173485348813845,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893783471527075,5.851638760187645,7.317256963716398,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936593470848577,5.851581107599964,7.31744602128599,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893589871214483,5.851605159366931,7.316968180886133,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935650795320775,5.851650344444971,7.317304779605678,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893837618794037,5.85144422808035,7.317127963461684,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936539417644,5.8517037280569655,7.317662215321637,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938240188884277,5.851631522339355,7.317606565260511,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939417248072674,5.851673814724003,7.317388768663379,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893885000396937,5.851435202433621,7.317364981393696,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936041888812203,5.85165531137749,7.3173866567493135,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89376032540164,5.851681029203614,7.317354346977938,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937837025591513,5.851670615232903,7.317412865044283,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89379777773851,5.851567836199247,7.317583732981628,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893543563412784,5.851472114096302,7.317393287130096,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893746751056811,5.851570384660696,7.31739933776181,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940788312292787,5.85162621578462,7.317500025297578,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939211776136413,5.851324695505511,7.317214083650288,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894021214109948,5.851595635253699,7.317311046125513,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893586118679995,5.851388169847903,7.3171990196882595,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939615452255083,5.851566529846688,7.317719902178373,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893730531497984,5.851703253945399,7.317006258267302,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89344398107382,5.851354711898874,7.31742422510468,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935716540943957,5.851647215550722,7.317420794313667,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893690950415961,5.8514435864041525,7.317213707013603,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893635717091638,5.851047741238742,7.317323160738585,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893827494309914,5.851318960493098,7.317008819333299,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893980623723475,5.851480327175523,7.31754035887014,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935129013584304,5.851639056827267,7.31730194107617,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893535819616012,5.851407690724994,7.317314516571917,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8932897384385177,5.8520012780078225,7.317430406827707,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893516808834803,5.851380295197655,7.317615726499499,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936808259530196,5.851712464169629,7.317655974720882,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940863260522915,5.851446877151,7.317513108316055,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939676580556255,5.85152270102883,7.317378649569278,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893285058742562,5.851882312131923,7.317490350218561,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937425517881934,5.851599978692188,7.317257837348823,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89376969505757,5.852038921283998,7.3172696048466825,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893657795947555,5.851504294928282,7.317371962072963,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936346088414737,5.851754920511586,7.317287513582893,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938193296449386,5.8516855647547565,7.317263245221391,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893792032775556,5.8514174130447705,7.3170947656120156,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936372383762885,5.851294307129153,7.317267764791552,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938664595664583,5.85175141733511,7.317431555367736,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937446623997474,5.851708312803984,7.317506650184848,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893879062512926,5.851954621504317,7.317037027930244,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936151525526577,5.851543884024989,7.317309191271945,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89387827794781,5.8513255372832225,7.317432121654985,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893821146808803,5.851664439268864,7.3172411553610495,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893594443424568,5.8517238183048965,7.3171610190246135,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937775041482063,5.851612095585557,7.317405042392203,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893762600866657,5.8520433606376185,7.3171421321632675,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935696190795936,5.851811038654191,7.317174346177695,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937057018084236,5.851103463965661,7.317192150524922,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893317882095515,5.851146858412744,7.3175063841668475,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938745293254913,5.851475795324369,7.317236919002161,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937075680567506,5.851555432127856,7.317703176267867,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934341712337104,5.851397705237381,7.317712824580049,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936143674339614,5.851543000014337,7.317053585394345,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939907869994306,5.851645700189151,7.317275893314071,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937592415108555,5.851199304301726,7.317137409442564,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934343704226273,5.8514534019216065,7.317541530089276,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894062803086583,5.851932528480625,7.317389880810505,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894066826499161,5.851168909435717,7.317197340377539,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934112428348384,5.851526526384577,7.317616420931478,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893841792612321,5.851372770914582,7.317264647895048,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893442429312802,5.851855413618871,7.31716406781285,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935514607329704,5.851398713997064,7.317336077942767,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893389298358768,5.851685992231366,7.317395648445676,-2.8937007894046882,5.851537190070977,7.317352270774923
