acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-2.5469910269602383,3.921223044461365,8.619319972360497,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547084572066357,3.921176276848872,8.619483445581508,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547176723582395,3.921074955312942,8.619354008631259,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471271592057345,3.920895465313763,8.619247680130327,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471734787713256,3.9209575703385076,8.619149901889736,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472207918893344,3.921044197400923,8.618849455449583,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546996163396697,3.9208835633172714,8.619623826258557,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470844692982797,3.9210818667745237,8.619652772878375,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546819226207941,3.9212514369015947,8.61961128118567,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468506718935107,3.9211390784695377,8.61933709352794,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471188874506576,3.9212015685819472,8.619716175490034,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5475499076487718,3.921051158272309,8.61951754261453,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473012976110376,3.921110592640139,8.619671382400595,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546950827050792,3.9211599089224105,8.619586605073286,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472996969640493,3.9211582835285204,8.619014317500154,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547160623466484,3.9209179870791164,8.619616019831819,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471847729217068,3.921312951119908,8.619486340181918,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547044126468512,3.9210053350430814,8.619567582864596,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470023395710455,3.9208961372041995,8.619296965845365,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472840796675595,3.9214467609556922,8.619548068358228,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471264639451485,3.9212379805308752,8.619690138146614,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470653993013466,3.9214875863988383,8.619389736359668,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471266253757276,3.9208611221423144,8.619590324637164,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546987096758697,3.9211548849665507,8.619649905318836,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471747058969316,3.9210579484351618,8.619427795029685,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471042645926225,3.9209182205021538,8.619537612992051,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54710970530731,3.9213057535185687,8.619550237474279,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469527743010447,3.9209967954897467,8.619294631466081,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473852076106294,3.920845196044079,8.619784962643996,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547747447337213,3.920696918346123,8.619528250813085,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470823694701883,3.9211070224699154,8.619609287267666,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546828871258951,3.9209449587140877,8.619146210477371,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471106728484694,3.920997217576153,8.619269605284524,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469728962742306,3.920788083981153,8.61944988539841,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469247448408723,3.9205335119335585,8.61914848194098,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547447461572336,3.920995609478565,8.619542462775028,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467856033466365,3.921068137311142,8.61967305905455,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546905498548355,3.9211836890216762,8.619152707664405,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547545836056811,3.920998618877331,8.61942377175532,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469900212540546,3.920696578391503,8.619246126085772,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547078787296216,3.9211304711748887,8.61958619687429,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473622218610386,3.9212081185351373,8.619634580432507,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547069310049471,3.9212531993223454,8.619537577846643,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471789195339913,3.9209226708526193,8.619406070752417,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471063736349038,3.920951361244286,8.619528411742527,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472923055910908,3.921313839924232,8.6192186302603,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471478050111083,3.920500977665251,8.619351348715501,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473384616303436,3.920582369279097,8.619428706733533,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547048025632107,3.9209192736618785,8.619487464960299,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472877322125647,3.9209126186397474,8.619630754305438,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546985611674251,3.9211390916837177,8.619000531963811,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547389035989264,3.921167055418207,8.619227399647565,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471212770905676,3.9207988318407714,8.619565601911164,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547394315982069,3.9208745050193854,8.619322175834254,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471981845402487,3.9212354833580196,8.619384009045413,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473068414295494,3.920826139948363,8.619493964456003,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54761569075146,3.9207707161891556,8.61935169976122,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471063738549744,3.921140888949492,8.619510027809,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472262609607563,3.921269786368252,8.619397928560762,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547276847061823,3.9208428227158554,8.619468281784927,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546779030668198,3.921111611297903,8.61963390272896,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474181686493695,3.921177804815648,8.619422783428252,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468379992427193,3.921264577544948,8.61931476038829,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474459115590258,3.92093337990695,8.61970495948931,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54719347891554,3.9213363062911,8.619531821991025,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468555275404685,3.9209924741207316,8.61960321346124,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547052579302006,3.9208492371270993,8.619519683702272,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469540725949096,3.920844496940904,8.619293583839289,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547192329655943,3.9209198937530734,8.619563586529496,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54709432223087,3.920925937946335,8.61945860013029,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470168730319305,3.9208595759502183,8.619423954791436,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547341700872278,3.921108526728313,8.61941707530864,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547201862730201,3.9210208361317065,8.619543957882042,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547145462805093,3.921204121904092,8.619481971747774,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5475007654602426,3.9210786376795546,8.619694805524222,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5466191916088965,3.9208144724423115,8.619769053802154,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546792044762996,3.920643689211105,8.619639433267269,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471183155251444,3.9212256997618335,8.61982815068668,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471577129086858,3.9214389111903762,8.619411916817935,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5465878799336634,3.921006504465037,8.619524425448548,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470184065262576,3.92121089154934,8.61954555558629,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473712069585117,3.9212236851309346,8.619478859444415,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471008309260372,3.9208832091193613,8.619729557996306,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474038762835503,3.92109151973555,8.619164076362893,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547187417796761,3.921309262678658,8.61924177210768,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547228754828053,3.9212221997777754,8.619294537409827,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471851238513996,3.920968438220228,8.619640994757713,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547421081364811,3.9211402501540613,8.619921543091312,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547242383810019,3.9206695778003264,8.619539667067354,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547033850463322,3.9213659924019963,8.619278581698879,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469935657667504,3.9207735973189477,8.619589859822767,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471374581832613,3.92102000304693,8.619661213490147,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547097232188247,3.9211319356470797,8.61967349065674,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468633318648504,3.9210261594869764,8.619683481966701,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468937223528383,3.9208614859336,8.619489323251045,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547117174647929,3.9211078686630056,8.619330292845413,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547174038372286,3.920941706028789,8.619538563986485,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472547213288026,3.9212979149982194,8.619610050117807,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472904505355447,3.9210885103759883,8.619241220079436,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470652723392693,3.9211103404474135,8.619406964013262,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547167271722215,3.921268031276436,8.619442101792595,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472337622979913,3.9212061893719308,8.619398058655202,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469335487240605,3.921250096853604,8.61954075204506,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546833749561114,3.9210858552462793,8.619071323219796,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546890693549894,3.920828685083774,8.619259444128497,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470051476979414,3.920993676474347,8.619274078574849,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547250895555841,3.921247222501704,8.619207747884726,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547256526350772,3.921181663319727,8.619893244228214,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469366931405117,3.9209254038582455,8.619535374874248,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468317618318492,3.920754087202635,8.619248178897024,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547150586282166,3.921192501912593,8.619400491456416,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547327922988274,3.921097694584191,8.619566632074221,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547154021029813,3.920885978299828,8.619511183485118,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473112395677493,3.9209340538497512,8.619419106072487,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469187014824453,3.9209115087302555,8.619433810121047,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470746856696365,3.9214371980560965,8.619263489101758,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547044549658944,3.9210172984773335,8.619546799961503,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472185816538304,3.9210373499318147,8.61948298123732,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547170553132651,3.920892628726386,8.619089112775317,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471280800620133,3.921349068936516,8.619392016844257,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470499735745253,3.9209082638499986,8.619276922316637,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472468334252425,3.9211278217684877,8.61940856409825,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54702420061244,3.9209327279977075,8.619275626619096,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470190595975017,3.9210009725446326,8.61959508660882,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547018231274464,3.9208049410059957,8.619750191245073,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547357545804432,3.9208026418906967,8.6193189876913,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54694124349801,3.9212314018334045,8.619486570221888,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54718920704323,3.9210535019415924,8.619480673347772,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54701887675163,3.9212554755790565,8.619292844600482,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547188816367423,3.9211351746090517,8.619946706858599,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547137550763626,3.921058971348379,8.61924523480726,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472125611769556,3.920937414581484,8.619613570686738,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547266931503465,3.921863825195676,8.61929742934682,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472702108812864,3.9208271432848445,8.61935163580024,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474592546807022,3.9209151167630956,8.619289256920004,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5466942280034064,3.921133798384425,8.618812518774819,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547431548908361,3.9210428992046693,8.619489793585474,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470623598302087,3.9213029420148353,8.619609948468558,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470953519656874,3.9208308719671963,8.619449098504266,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470459882596472,3.9209032920441915,8.619577521571218,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547404308340697,3.921137532064482,8.619439409434106,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547355334108712,3.9212917637209634,8.618920898239207,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472523915140184,3.9211277084292906,8.61952335451029,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547426709516931,3.920881951098204,8.619478453237729,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469740148098694,3.921316035506002,8.619384691428834,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472287472909723,3.920941566175317,8.619532847516872,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547385138197219,3.921172619214502,8.61934855083163,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546993197541192,3.921119945997002,8.61958234986028,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546439125472335,3.921418012177232,8.619176653335519,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547236480369198,3.920724310095214,8.619216783102809,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546900865451499,3.9213014248385303,8.619761742466434,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547295581414361,3.9212725022249817,8.619703229128682,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5465842663794,3.9209597532283254,8.6195505449016,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470831322533183,3.921217402831,8.619767224193334,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547060095575622,3.920893434187024,8.619616221757926,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470350090849654,3.9211745206656987,8.619579706255783,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472213004701816,3.920830911627062,8.61942584115027,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470124301337616,3.921175851475854,8.61921620740974,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547413281638686,3.9210985095959994,8.619668345259427,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469438440762313,3.921035786245675,8.619816105922517,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472584761695862,3.9207113016496504,8.61930413007753,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5466666008597976,3.9214368028696183,8.619586273264105,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472116466021393,3.921199478451698,8.619474100425538,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547016821149391,3.9211126734584294,8.619110782716277,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547122118516731,3.92123204884593,8.619230372017048,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472349114949466,3.921362781531106,8.619454738695374,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547454021956496,3.9212075319965622,8.619549137178524,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472071203696025,3.9214083897841827,8.619139752573039,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471059332944614,3.920956530255228,8.61911563887319,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547059975241279,3.921199035184306,8.619418104187327,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474144429226095,3.9206951939909653,8.619384009611991,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546819786174627,3.9209273205712907,8.619367984543697,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547043025959694,3.920913337443735,8.619401776758169,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468568273264656,3.9209479781188343,8.619686768103705,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54700859548113,3.9211853153766882,8.619048941325318,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471495339092574,3.920734216075838,8.619185517567226,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471096933758375,3.921303550453072,8.619238142604884,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547134189466163,3.921159954578349,8.619238660256665,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546888406294257,3.9212133025720477,8.619443769612298,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471185125509685,3.9211075356280642,8.61978107688567,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469477456680107,3.920920098868885,8.619704646880642,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470787965454478,3.9207997092993208,8.619199321722983,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547064356106886,3.921342312223263,8.619248230257545,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547240502120356,3.921264776059067,8.619492464085477,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471251691180323,3.921063524075667,8.619684584075026,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547178221149745,3.9209884444910967,8.619706640299206,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472843952947604,3.9207223719790907,8.619214511645398,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5475052607649484,3.921062450431939,8.619689402660233,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54711789468176,3.9212972547947236,8.619523815356404,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547358671853253,3.9210809626362297,8.619102482033481,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471943044719056,3.921198259731465,8.619636644335424,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54716320458846,3.9208742038299174,8.619374258169044,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547128777346207,3.9210288314292256,8.61934919864055,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468582757161773,3.9212365739993436,8.619383044131673,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547212782245395,3.921192945127916,8.619491813694822,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468928033116125,3.9212065266630134,8.619923018619557,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472577881943352,3.9211766829184582,8.619325017155527,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546855763080391,3.920773625953495,8.619762312023338,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547309537576071,3.920744959735964,8.619367440806917,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547037116709274,3.920899463190266,8.61922690068628,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473294060811957,3.921456499380232,8.619039861919997,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470871750764204,3.9208869022202024,8.619288995982805,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469105066142306,3.921160384961793,8.619433777161404,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469194768750336,3.920688569202339,8.619690689981441,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547168815498835,3.921107116786492,8.619579979710474,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472088885593833,3.920969369102927,8.619824283691809,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473206695780006,3.92125242071795,8.619361717669278,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547139317775846,3.9206132425324145,8.619557968378915,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471762775651157,3.9211057406798164,8.619969634077934,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472590364911603,3.921074099635699,8.619134221559007,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469084824820247,3.921325703096147,8.61934757884862,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470106477793726,3.9209954632601027,8.619518819502327,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546946547997358,3.9210820816792284,8.61931939016705,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470077590101785,3.921218714987712,8.619148735935656,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547081639339702,3.9212954000039146,8.619628816021889,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472074979805446,3.9209469245404787,8.619595715900891,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547220105984589,3.9207843302151066,8.61958191899007,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547064425420225,3.921118197945635,8.619472421141056,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472161269748432,3.9212439409165363,8.619544899109686,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546989078298856,3.9210202929810443,8.619266361491666,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474171782618606,3.9212219230948846,8.619490486043839,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469601858222397,3.9206884354916327,8.61930263339995,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547308904115111,3.921368048235182,8.619410878592237,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473507749876645,3.9209722801875353,8.61956374400934,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472792748422286,3.9207971956474172,8.619223718075277,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546949292580059,3.9211270622806618,8.619177533239558,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547341043017958,3.9206488588776534,8.61963398012888,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472322314347577,3.921315968028707,8.619552491758165,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547404037244947,3.9212740087132487,8.619610536047329,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546709080222848,3.9207608106796346,8.619709802430835,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470150828087426,3.9209441601240647,8.61960210404526,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468171474483374,3.921054234311821,8.619348907036583,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547284692982802,3.921200604091705,8.619214789445122,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547179551087563,3.9206630964487497,8.619508579342929,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547377557823022,3.9210495092341686,8.619516620676334,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546899998844553,3.9211603977170433,8.619330885467884,-2.547139715570416,3.921067283156514,8.619451643249901
