acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-0.5004335292181047,5.657406748313739,7.993734953174172,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003823804072591,5.65773743503972,7.993752715633667,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001637191594057,5.657483730077184,7.9938832655777645,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000560314228533,5.657447593054962,7.9939147833831905,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000792226997673,5.657396149594988,7.993709967110961,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004185123888546,5.657487912554342,7.9940740361057605,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500179479256364,5.657227251964802,7.9938089708324815,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000974072370022,5.657130773984031,7.993592255406985,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49994468833983147,5.657577437589233,7.993894460002731,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000425424995457,5.657716623371783,7.9936246098898485,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998798700978901,5.657713747775227,7.994018242229319,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49990977750054616,5.657291450310272,7.994048969866841,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001751333906567,5.65719154275373,7.993606982175351,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001875529374105,5.657584250391871,7.99412497347493,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001227302243039,5.657036174562275,7.994036742821926,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004980751870111,5.657320010734387,7.993806010600524,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4996902142539265,5.657303536775292,7.994057713385047,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000897403717006,5.657073546398708,7.993785755648056,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001540122552354,5.657690451855023,7.9936917940779235,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998452836460465,5.657512394692277,7.993404515331047,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000931395710386,5.6576824892284,7.9939660431310955,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001643164761351,5.657411271444709,7.9937236694876805,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005321262201267,5.6572094861375914,7.993740587762209,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002322888041748,5.6573980093801675,7.993803676086587,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49998832681618927,5.657370874077883,7.9939340125875145,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004676381380474,5.657287174829132,7.9937879430056045,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001578503403761,5.657069883360019,7.994034038087436,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002128198229789,5.657774399949568,7.993652422897481,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000049764747069,5.6574317977770825,7.99399964241268,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001143240853558,5.657617680898066,7.993889062648553,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003082304440609,5.657388309006899,7.993934421426668,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003247289654991,5.657415665366511,7.9936515500110366,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002139020212584,5.657466785103631,7.993959387552522,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005745178363208,5.657545136846818,7.994035137388057,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002968984795907,5.657097066192422,7.9936463690235495,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001744580742165,5.657715602425578,7.993841280393556,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49995896004048224,5.657411239699414,7.994037006535744,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001845246824492,5.657456607379167,7.993719334213223,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998097944558155,5.657474506503792,7.993713693787463,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002433274662178,5.657704682474695,7.993900425693069,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998306170526499,5.65745082747239,7.993937253125874,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999988982309631,5.657251077258346,7.99413681710225,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001817191576532,5.657889964918207,7.993409079591739,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004214522247717,5.65754768533867,7.994166048124133,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4997294330866991,5.657706054180297,7.993955331864517,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003237661688188,5.65732627781172,7.993892907758429,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002709952433729,5.657812461609752,7.993623721971466,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000038464425425,5.657635682624574,7.993924428312817,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002006430221791,5.657393115200457,7.993841323365353,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002858795128646,5.657244976185377,7.993933134074745,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001333380199643,5.657089637897923,7.993993942452118,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000158083426766,5.6575281802846655,7.993488790334348,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003851467850989,5.657652905063882,7.993909686960322,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002573463303176,5.657456183778678,7.993704938013676,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500192476810762,5.657552420026821,7.993696788252209,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000778487143751,5.657269238895277,7.993755543911746,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005722856138315,5.656911654931654,7.993798133429079,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999521324449675,5.657113353392132,7.993540787646182,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003683175522556,5.6570149582031615,7.993507118478965,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4997243612728802,5.657178578928944,7.993917617643644,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000437932275233,5.657523440994765,7.993666321514304,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002850926096253,5.657142091432034,7.993791361803852,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000716593411101,5.657120467029514,7.993854205530312,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000252318197514,5.657563317195126,7.993897045600773,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003788100328663,5.657122603793352,7.994053958909906,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49969719736470664,5.657586742117757,7.993678729741537,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004326125637008,5.657373387138433,7.99328715848557,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000285910034262,5.657744884863202,7.993785741778108,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49960090008299546,5.657218311671152,7.993569375402892,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000929752341141,5.65753049222499,7.993742023654981,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49991061951094456,5.657419265196679,7.993974882621622,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49993640921270954,5.657188422671354,7.993907305180129,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004546814812841,5.657263995854608,7.9938311888734646,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002591562871297,5.6575327420967065,7.99381230085256,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001654147361777,5.657703361701661,7.9943458425131455,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003343484374633,5.657471600875315,7.993650947390492,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000693655043471,5.657272459584173,7.993668757847591,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003232894128192,5.6572265527415775,7.994038874118655,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999375320381701,5.65733282600312,7.99411569345624,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000371071990027,5.657360123390427,7.9936155640410504,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001966971356363,5.657490775933968,7.993777478789119,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500051583778878,5.657588461588361,7.993912976193277,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001004885305613,5.657278519388857,7.993740518103993,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001993633001387,5.657093476526101,7.994148479872915,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999464959417413,5.657355061949832,7.994191842380296,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49991747809072673,5.657484339533544,7.99385082934628,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004741079520245,5.657303200050637,7.9937031412445565,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.499985318346249,5.657494230117197,7.9937690520522535,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000870624400199,5.657042286401286,7.993696502088157,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002649933810144,5.657495647419822,7.993844656389886,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004882891201601,5.657396174910723,7.993854852177244,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000271562942332,5.657303791543301,7.993900224556494,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005293943021805,5.657865243458863,7.9940946492199325,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500419339511773,5.657491333337938,7.993761940523119,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002887571598925,5.6571997990338385,7.993700001210751,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000037124188444,5.657810535301393,7.993817849325603,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000036040672613,5.6574516915767425,7.994029688803046,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000771754077513,5.657363785069689,7.993645815341601,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001285467434657,5.657275348027157,7.993738450016859,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.499902705475183,5.657444697929316,7.99404437212803,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003056522843111,5.657630228298382,7.9936252908158165,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000882482891832,5.657254605263137,7.993809858312679,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001922731519262,5.65721509269931,7.993773996988169,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500190982174673,5.657413436911803,7.993740684944784,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001728410906938,5.65748985716825,7.993418049993506,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001666227950059,5.657119493138112,7.993533663642427,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4997493243506906,5.657503874556889,7.99387223231534,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500232952070319,5.657534323836794,7.993747909762085,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49955891347302245,5.65735047308516,7.993585407382668,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003608864292437,5.657454023710968,7.993917116599673,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003465995836891,5.657237676401031,7.993694454262703,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000004358474816,5.65736368146158,7.993764698305768,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001505862165675,5.6574014526260035,7.99387221301169,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005400304925867,5.657683173932678,7.994153733865251,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999683084636267,5.657561793744943,7.993881405256898,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003208995822582,5.657390780467416,7.99388583439524,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001608318864411,5.657197400284795,7.993779004403617,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000923904695529,5.6575862214174535,7.9936907425959225,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001629003428416,5.657573371473913,7.993447888560316,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001472168131094,5.657639187647502,7.99369033359105,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001101766093764,5.657182071942802,7.993528225231269,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002061955099335,5.657737279633728,7.993872900813059,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5008091664293356,5.6575533785608645,7.993658678204075,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000296760858016,5.657362433798332,7.993798532482874,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004314450163233,5.657342792370102,7.993510377417623,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500280129505187,5.657211974925315,7.993878425706578,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004008633069136,5.657316798115424,7.993802801565189,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002560844667997,5.657259516084574,7.993965936541018,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003351962107441,5.657253696000179,7.993925648735461,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002535936884114,5.657405633329379,7.9931412530695685,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.50013466546712,5.6575422363039305,7.993801653291985,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49986726851921137,5.657395947538605,7.99366308619993,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004118563647253,5.657056197391106,7.993917333550136,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001349324389337,5.657502387145944,7.993997292622123,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000655660435006,5.657339550133064,7.994005742171639,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49985560657247785,5.657405640192502,7.9937294476912,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003903610099482,5.6574104673689725,7.993477036680133,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001880330497503,5.657283865751727,7.993764211226366,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49985372908727016,5.657642586150188,7.99403390076545,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002008060901698,5.657578745654868,7.993641025430021,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002334979268784,5.65688317411075,7.993605578163292,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001939501694352,5.65705963013861,7.994015900034591,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003426324003883,5.6572492945444735,7.993571974553462,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49985741250461707,5.657461657675267,7.9938232332732,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004236428856816,5.657261557410586,7.99386603690876,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500768308514644,5.657589786914187,7.99400444517256,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000711532209088,5.65729214012476,7.994106671710755,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003147056682921,5.65693422753141,7.993702055356872,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002411884100627,5.657203300916211,7.99416751828528,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005082914222746,5.657641372352489,7.993667111636781,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003101915692749,5.657126913906647,7.993782520660596,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49996653400923086,5.657367073071178,7.99375693181019,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000167453273154,5.65735012780508,7.993984254546538,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999589007857671,5.657330196131782,7.994317928811218,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49986564187348625,5.657277255937684,7.993729625529101,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49997929849476713,5.6575439107796095,7.993769427174549,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999295673047256,5.657533367894216,7.993818878393898,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002245418592888,5.657309467540148,7.993915542710887,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001469733608871,5.657220575106718,7.993414638348807,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000747925346581,5.657791541229912,7.993682730220139,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005148289550362,5.657602431366961,7.993805983079018,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999789090907504,5.657604837138515,7.9935128469382795,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002855311048133,5.657498218058575,7.993676221606196,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003632980724037,5.6571495854722755,7.993730281261402,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002448821314889,5.6572912922451435,7.993418426734963,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001928698033992,5.657687385692273,7.993936868713944,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4996927972656868,5.6575324737462775,7.993875084240552,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001448032443306,5.657566241826697,7.994006017388725,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49987304369485386,5.657242392999217,7.993834167285159,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000712828787997,5.657519103157845,7.99370875753745,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000330121168928,5.657244440515907,7.99357650507072,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998838290341336,5.657479615416082,7.994100445820845,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005250387618271,5.6576774873067475,7.9939108970780595,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500200150542325,5.657641223782903,7.993810400689294,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000298040599498,5.657220224621,7.993968522885481,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49970215959046427,5.65713683058146,7.993971393169029,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003244003567042,5.6572129274200655,7.994027056543965,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000460656616726,5.657747349754417,7.993924980918637,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49973963777025104,5.657297685127885,7.9939743949139555,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002127764016726,5.657340073130596,7.993922811027001,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000542262237443,5.65747729995679,7.994057172516823,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001096788235648,5.657396184633462,7.993726497481662,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49973637368083623,5.657617422491911,7.993924829920119,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49994808705947474,5.657481798975381,7.993747222344517,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002433773316565,5.657095966209281,7.993951226217457,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500061664379706,5.6573234014789575,7.993424576552408,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49987836601190216,5.657502577357775,7.994048653057791,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999666058734395,5.657528847151035,7.993731366701757,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49987928256234404,5.657016636957573,7.993668767903846,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998260625789393,5.657259267619479,7.993763775415132,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004121982641961,5.657276756037278,7.993831088053163,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002791765651933,5.657404382284426,7.993831063179441,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002499676519357,5.657460806961302,7.993926586876224,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49987650063874167,5.657321945484537,7.99369706458239,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002557607592497,5.6575731452714075,7.993940266149842,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49985261857082713,5.657430336334288,7.994136573215604,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000811956931185,5.657322915529921,7.993757044222498,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001558205937701,5.656913829796495,7.9939052691601935,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500139226958118,5.657549386958442,7.993840044303539,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500058123875993,5.657158955648577,7.994122560561095,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.50028881262939,5.657359573545091,7.99365745491843,-0.5001299096884961,5.657401820074134,7.993829540317759
